cell_current,count,lux,old_voltage,prediction,sensor,time,voltage,wifi_count
422.33502197265625,479,996.6666259765625,4.2887797355651855,1,Z2,2021-12-14T07:26:44Z,4.335177898406982,15
420.3045654296875,480,1005.8333129882812,4.2887797355651855,1,Z2,2021-12-14T07:31:45Z,4.335177898406982,15
423.3502502441406,481,1001.6666259765625,4.2887797355651855,1,Z2,2021-12-14T07:36:46Z,4.335177898406982,15
423.3502502441406,482,999.1666259765625,4.161689758300781,1,Z2,2021-12-14T07:40:48Z,4.2282609939575195,16
422.33502197265625,483,998.3333129882812,4.181862831115723,1,Z2,2021-12-14T07:45:48Z,4.2282609939575195,16
422.33502197265625,484,1006.6666259765625,4.187914848327637,1,Z2,2021-12-14T07:50:49Z,4.234312534332275,16
420.3045654296875,485,1008.3333129882812,4.19598388671875,1,Z2,2021-12-14T07:55:50Z,4.234312534332275,16
423.3502502441406,486,997.4999389648438,4.19598388671875,1,Z2,2021-12-14T08:00:51Z,4.234312534332275,16
422.33502197265625,487,1007.4999389648438,4.19598388671875,1,Z2,2021-12-14T08:05:52Z,4.242382049560547,16
421.3197937011719,488,1005.8333129882812,4.202035903930664,1,Z2,2021-12-14T08:10:53Z,4.242382049560547,16
424.365478515625,489,1008.3333129882812,4.202035903930664,1,Z2,2021-12-14T08:15:53Z,4.248433589935303,16
423.3502502441406,490,1006.6666259765625,4.208087921142578,1,Z2,2021-12-14T08:20:54Z,4.248433589935303,16
424.365478515625,491,1009.1666259765625,4.208087921142578,1,Z2,2021-12-14T08:25:55Z,4.248433589935303,16
419.2893371582031,492,1007.4999389648438,4.208087921142578,1,Z2,2021-12-14T08:30:56Z,4.254485607147217,16
420.3045654296875,493,999.9999389648438,4.208087921142578,1,Z2,2021-12-14T08:35:57Z,4.254485607147217,16
423.3502502441406,494,997.4999389648438,4.208087921142578,1,Z2,2021-12-14T08:40:57Z,4.254485607147217,16
419.2893371582031,495,1007.4999389648438,4.214139938354492,1,Z2,2021-12-14T08:45:58Z,4.254485607147217,16
423.3502502441406,496,1008.3333129882812,4.214139938354492,1,Z2,2021-12-14T08:50:59Z,4.260537624359131,16
420.3045654296875,497,1008.3333129882812,4.214139938354492,1,Z2,2021-12-14T08:56:00Z,4.268606662750244,16
420.3045654296875,498,1008.3333129882812,4.2222089767456055,1,Z2,2021-12-14T09:01:01Z,4.268606662750244,16
421.3197937011719,499,1000.8333129882812,4.2222089767456055,1,Z2,2021-12-14T09:06:01Z,4.268606662750244,16
424.365478515625,500,997.4999389648438,4.2282609939575195,1,Z2,2021-12-14T09:11:02Z,4.274658679962158,16
421.3197937011719,501,1001.6666259765625,4.2282609939575195,1,Z2,2021-12-14T09:16:03Z,4.274658679962158,16
423.3502502441406,502,1004.1666259765625,4.2282609939575195,1,Z2,2021-12-14T09:21:04Z,4.280710697174072,16
423.3502502441406,503,1007.4999389648438,4.2282609939575195,1,Z2,2021-12-14T09:26:05Z,4.280710697174072,16
423.3502502441406,504,1007.4999389648438,4.2282609939575195,1,Z2,2021-12-14T09:31:05Z,4.280710697174072,16
422.33502197265625,505,1000.8333129882812,4.234312534332275,1,Z2,2021-12-14T09:36:06Z,4.280710697174072,16
419.2893371582031,506,1005.8333129882812,4.234312534332275,1,Z2,2021-12-14T09:41:07Z,4.280710697174072,16
419.2893371582031,507,1001.6666259765625,4.234312534332275,1,Z2,2021-12-14T09:46:08Z,4.280710697174072,16
423.3502502441406,508,1005.8333129882812,4.234312534332275,1,Z2,2021-12-14T09:51:09Z,4.280710697174072,16
419.2893371582031,509,1004.1666259765625,4.242382049560547,1,Z2,2021-12-14T09:56:10Z,4.2887797355651855,16
423.3502502441406,510,997.4999389648438,4.242382049560547,1,Z2,2021-12-14T10:01:10Z,4.2887797355651855,16
419.2893371582031,511,997.4999389648438,4.242382049560547,1,Z2,2021-12-14T10:06:11Z,4.2887797355651855,16
419.2893371582031,512,1006.6666259765625,4.248433589935303,1,Z2,2021-12-14T10:11:12Z,4.2948317527771,16
423.3502502441406,513,1007.4999389648438,4.248433589935303,1,Z2,2021-12-14T10:16:13Z,4.2948317527771,16
421.3197937011719,514,1007.4999389648438,4.121344089508057,1,Z2,2021-12-14T10:20:13Z,4.187914848327637,17
418.27410888671875,515,1006.6666259765625,4.14151668548584,1,Z2,2021-12-14T10:25:14Z,4.19598388671875,17
422.33502197265625,516,1003.3333129882812,4.155638217926025,1,Z2,2021-12-14T10:30:15Z,4.19598388671875,17
417.2588806152344,517,999.9999389648438,4.149586200714111,1,Z2,2021-12-14T10:35:16Z,4.202035903930664,17
423.3502502441406,518,1003.3333129882812,4.155638217926025,1,Z2,2021-12-14T10:40:16Z,4.202035903930664,17
421.3197937011719,519,1001.6666259765625,4.155638217926025,1,Z2,2021-12-14T10:45:17Z,4.202035903930664,17
418.27410888671875,520,1002.4999389648438,4.155638217926025,1,Z2,2021-12-14T10:50:18Z,4.202035903930664,17
422.33502197265625,521,995.8333129882812,4.161689758300781,1,Z2,2021-12-14T10:55:19Z,4.208087921142578,17
423.3502502441406,522,998.3333129882812,4.161689758300781,1,Z2,2021-12-14T11:00:20Z,4.208087921142578,17
419.2893371582031,523,1005.8333129882812,4.161689758300781,1,Z2,2021-12-14T11:05:20Z,4.208087921142578,17
417.2588806152344,524,1007.4999389648438,4.167741775512695,1,Z2,2021-12-14T11:10:21Z,4.208087921142578,17
421.3197937011719,525,1000.8333129882812,4.167741775512695,1,Z2,2021-12-14T11:15:22Z,4.214139938354492,17
421.3197937011719,526,1006.6666259765625,4.175810813903809,1,Z2,2021-12-14T11:20:23Z,4.2222089767456055,17
417.2588806152344,527,996.6666259765625,4.175810813903809,1,Z2,2021-12-14T11:25:24Z,4.2222089767456055,17
420.3045654296875,528,1004.1666259765625,4.175810813903809,1,Z2,2021-12-14T11:30:24Z,4.2222089767456055,17
421.3197937011719,529,999.1666259765625,4.181862831115723,1,Z2,2021-12-14T11:35:25Z,4.2222089767456055,17
417.2588806152344,530,1004.1666259765625,4.181862831115723,1,Z2,2021-12-14T11:40:26Z,4.2282609939575195,17
421.3197937011719,531,1006.6666259765625,4.181862831115723,1,Z2,2021-12-14T11:45:27Z,4.2282609939575195,17
419.2893371582031,532,1004.9999389648438,4.181862831115723,1,Z2,2021-12-14T11:50:28Z,4.2282609939575195,17
419.2893371582031,533,1001.6666259765625,4.181862831115723,1,Z2,2021-12-14T11:55:28Z,4.2282609939575195,17
418.27410888671875,534,999.9999389648438,4.187914848327637,1,Z2,2021-12-14T12:00:29Z,4.2282609939575195,17
422.33502197265625,535,1000.8333129882812,4.187914848327637,1,Z2,2021-12-14T12:05:30Z,4.234312534332275,17
417.2588806152344,536,996.6666259765625,4.19598388671875,1,Z2,2021-12-14T12:10:31Z,4.234312534332275,17
421.3197937011719,537,995.8333129882812,4.19598388671875,1,Z2,2021-12-14T12:15:32Z,4.242382049560547,17
422.33502197265625,538,1002.4999389648438,4.202035903930664,1,Z2,2021-12-14T12:20:33Z,4.242382049560547,17
420.3045654296875,539,995.8333129882812,4.202035903930664,1,Z2,2021-12-14T12:25:33Z,4.242382049560547,17
421.3197937011719,540,999.1666259765625,4.202035903930664,1,Z2,2021-12-14T12:30:34Z,4.242382049560547,17
416.24365234375,541,997.4999389648438,4.202035903930664,1,Z2,2021-12-14T12:35:35Z,4.248433589935303,17
422.33502197265625,542,1000.8333129882812,4.208087921142578,1,Z2,2021-12-14T12:40:36Z,4.248433589935303,17
417.2588806152344,543,999.9999389648438,4.202035903930664,1,Z2,2021-12-14T12:45:37Z,4.248433589935303,17
422.33502197265625,544,1004.9999389648438,4.208087921142578,1,Z2,2021-12-14T12:50:37Z,4.254485607147217,17
418.27410888671875,545,994.9999389648438,4.208087921142578,1,Z2,2021-12-14T12:55:38Z,4.254485607147217,17
417.2588806152344,546,994.9999389648438,4.07494592666626,1,Z2,2021-12-14T12:59:39Z,4.14151668548584,18
418.27410888671875,547,1000.8333129882812,4.1031880378723145,1,Z2,2021-12-14T13:04:40Z,4.149586200714111,18
417.2588806152344,548,1003.3333129882812,4.1031880378723145,1,Z2,2021-12-14T13:09:41Z,4.149586200714111,18
417.2588806152344,549,997.4999389648438,4.1031880378723145,1,Z2,2021-12-14T13:14:42Z,4.149586200714111,18
420.3045654296875,550,1001.6666259765625,4.1092400550842285,1,Z2,2021-12-14T13:19:42Z,4.155638217926025,18
421.3197937011719,551,999.1666259765625,4.1092400550842285,1,Z2,2021-12-14T13:24:43Z,4.155638217926025,18
422.33502197265625,552,998.3333129882812,4.115292072296143,1,Z2,2021-12-14T13:29:44Z,4.161689758300781,18
421.3197937011719,553,998.3333129882812,4.115292072296143,1,Z2,2021-12-14T13:34:45Z,4.161689758300781,18
422.33502197265625,554,1002.4999389648438,4.115292072296143,1,Z2,2021-12-14T13:39:46Z,4.161689758300781,18
416.24365234375,555,999.9999389648438,4.121344089508057,1,Z2,2021-12-14T13:44:46Z,4.161689758300781,18
420.3045654296875,556,999.9999389648438,4.121344089508057,1,Z2,2021-12-14T13:49:47Z,4.167741775512695,18
421.3197937011719,557,998.3333129882812,4.121344089508057,1,Z2,2021-12-14T13:54:48Z,4.175810813903809,18
417.2588806152344,558,1001.6666259765625,4.121344089508057,1,Z2,2021-12-14T13:59:49Z,4.175810813903809,18
420.3045654296875,559,1005.8333129882812,4.121344089508057,1,Z2,2021-12-14T14:04:50Z,4.175810813903809,18
417.2588806152344,560,1006.6666259765625,4.12941312789917,1,Z2,2021-12-14T14:09:51Z,4.175810813903809,18
418.27410888671875,561,1006.6666259765625,4.12941312789917,1,Z2,2021-12-14T14:14:51Z,4.175810813903809,18
421.3197937011719,562,998.3333129882812,4.12941312789917,1,Z2,2021-12-14T14:19:52Z,4.181862831115723,18
417.2588806152344,563,1005.8333129882812,4.135465145111084,1,Z2,2021-12-14T14:24:53Z,4.181862831115723,18
417.2588806152344,564,1007.4999389648438,4.135465145111084,1,Z2,2021-12-14T14:29:54Z,4.181862831115723,18
421.3197937011719,565,1001.6666259765625,4.135465145111084,1,Z2,2021-12-14T14:34:55Z,4.181862831115723,18
421.3197937011719,566,999.9999389648438,4.14151668548584,1,Z2,2021-12-14T14:39:55Z,4.187914848327637,18
415.2284240722656,567,1003.3333129882812,4.14151668548584,1,Z2,2021-12-14T14:44:56Z,4.187914848327637,18
417.2588806152344,568,996.6666259765625,4.14151668548584,1,Z2,2021-12-14T14:49:57Z,4.187914848327637,18
419.2893371582031,569,995.8333129882812,4.14151668548584,1,Z2,2021-12-14T14:54:58Z,4.187914848327637,18
420.3045654296875,570,994.9999389648438,4.149586200714111,1,Z2,2021-12-14T14:59:59Z,4.19598388671875,18
419.2893371582031,571,999.1666259765625,4.149586200714111,1,Z2,2021-12-14T15:04:59Z,4.19598388671875,18
418.27410888671875,572,1000.8333129882812,4.155638217926025,1,Z2,2021-12-14T15:10:00Z,4.202035903930664,18
420.3045654296875,573,1002.4999389648438,4.155638217926025,1,Z2,2021-12-14T15:15:01Z,4.202035903930664,18
419.2893371582031,574,1001.6666259765625,4.155638217926025,1,Z2,2021-12-14T15:20:02Z,4.202035903930664,18
420.3045654296875,575,1004.9999389648438,4.155638217926025,1,Z2,2021-12-14T15:25:03Z,4.202035903930664,18
415.2284240722656,576,1005.8333129882812,4.161689758300781,1,Z2,2021-12-14T15:30:03Z,4.202035903930664,18
419.2893371582031,577,1004.9999389648438,4.161689758300781,1,Z2,2021-12-14T15:35:04Z,4.202035903930664,18
418.27410888671875,578,996.6666259765625,4.028548240661621,1,Z2,2021-12-14T15:39:05Z,4.1031880378723145,19
415.2284240722656,579,1005.8333129882812,4.056790351867676,1,Z2,2021-12-14T15:44:06Z,4.1031880378723145,19
419.2893371582031,580,1006.6666259765625,4.06284236907959,1,Z2,2021-12-14T15:49:07Z,4.095118999481201,19
419.2893371582031,581,995.8333129882812,4.056790351867676,1,Z2,2021-12-14T15:54:08Z,4.095118999481201,19
414.21319580078125,582,995.8333129882812,4.0487213134765625,1,Z2,2021-12-14T15:59:09Z,4.095118999481201,19
414.21319580078125,583,1005.8333129882812,4.0487213134765625,1,Z2,2021-12-14T16:04:10Z,4.089066982269287,19
419.2893371582031,584,995.8333129882812,4.0487213134765625,1,Z2,2021-12-14T16:09:10Z,4.089066982269287,19
416.24365234375,585,1004.9999389648438,4.0487213134765625,1,Z2,2021-12-14T16:14:11Z,4.089066982269287,19
418.27410888671875,586,1005.8333129882812,4.042669296264648,1,Z2,2021-12-14T16:19:12Z,4.089066982269287,19
419.2893371582031,587,995.8333129882812,4.042669296264648,1,Z2,2021-12-14T16:24:13Z,4.089066982269287,19
414.21319580078125,588,1003.3333129882812,4.042669296264648,1,Z2,2021-12-14T16:29:14Z,4.083014965057373,19
416.24365234375,589,996.6666259765625,4.036617279052734,1,Z2,2021-12-14T16:34:14Z,4.083014965057373,19
419.2893371582031,590,995.8333129882812,4.036617279052734,1,Z2,2021-12-14T16:39:15Z,4.083014965057373,19
416.24365234375,591,996.6666259765625,4.036617279052734,1,Z2,2021-12-14T16:44:16Z,4.083014965057373,19
419.2893371582031,592,1000.8333129882812,4.036617279052734,1,Z2,2021-12-14T16:49:17Z,4.083014965057373,19
414.21319580078125,593,1003.3333129882812,4.036617279052734,1,Z2,2021-12-14T16:54:18Z,4.07494592666626,19
415.2284240722656,594,1000.8333129882812,4.036617279052734,1,Z2,2021-12-14T16:59:18Z,4.07494592666626,19
414.21319580078125,595,1001.6666259765625,4.028548240661621,1,Z2,2021-12-14T17:04:19Z,4.07494592666626,19
416.24365234375,596,996.6666259765625,4.028548240661621,1,Z2,2021-12-14T17:09:20Z,4.07494592666626,19
417.2588806152344,597,1002.4999389648438,4.028548240661621,1,Z2,2021-12-14T17:14:21Z,4.07494592666626,19
415.2284240722656,598,995.8333129882812,4.028548240661621,1,Z2,2021-12-14T17:19:22Z,4.068893909454346,19
415.2284240722656,599,994.9999389648438,4.028548240661621,1,Z2,2021-12-14T17:24:22Z,4.068893909454346,19
419.2893371582031,600,999.9999389648438,4.022496223449707,1,Z2,2021-12-14T17:29:23Z,4.068893909454346,19
414.21319580078125,601,1006.6666259765625,4.022496223449707,1,Z2,2021-12-14T17:34:24Z,4.068893909454346,19
414.21319580078125,602,999.9999389648438,4.022496223449707,1,Z2,2021-12-14T17:39:25Z,4.068893909454346,19
414.21319580078125,603,997.4999389648438,4.022496223449707,1,Z2,2021-12-14T17:44:26Z,4.068893909454346,19
414.21319580078125,604,1003.3333129882812,4.022496223449707,1,Z2,2021-12-14T17:49:27Z,4.068893909454346,19
413.1979675292969,605,995.8333129882812,4.022496223449707,1,Z2,2021-12-14T17:54:27Z,4.068893909454346,19
419.2893371582031,606,1006.6666259765625,4.022496223449707,1,Z2,2021-12-14T17:59:28Z,4.068893909454346,19
417.2588806152344,607,1003.3333129882812,4.022496223449707,1,Z2,2021-12-14T18:04:29Z,4.06284236907959,19
418.27410888671875,608,998.3333129882812,4.022496223449707,1,Z2,2021-12-14T18:09:30Z,4.068893909454346,19
419.2893371582031,609,1004.1666259765625,4.016444206237793,1,Z2,2021-12-14T18:14:31Z,4.06284236907959,19
415.2284240722656,610,1001.6666259765625,3.8833024501800537,1,Z2,2021-12-14T18:18:31Z,3.949873447418213,20
416.24365234375,611,1004.9999389648438,3.90952730178833,1,Z2,2021-12-14T18:23:32Z,3.955925226211548,20
415.2284240722656,612,1006.6666259765625,3.90952730178833,1,Z2,2021-12-14T18:28:33Z,3.955925226211548,20
414.21319580078125,613,999.9999389648438,3.90952730178833,1,Z2,2021-12-14T18:33:33Z,3.955925226211548,20
413.1979675292969,614,1004.1666259765625,3.90952730178833,1,Z2,2021-12-14T18:38:34Z,3.955925226211548,20
414.21319580078125,615,995.8333129882812,3.90952730178833,1,Z2,2021-12-14T18:43:35Z,3.955925226211548,20
419.2893371582031,616,1006.6666259765625,3.90952730178833,1,Z2,2021-12-14T18:48:36Z,3.9639945030212402,20
413.1979675292969,617,1002.4999389648438,3.90952730178833,1,Z2,2021-12-14T18:53:37Z,3.955925226211548,20
414.21319580078125,618,997.4999389648438,3.90952730178833,1,Z2,2021-12-14T18:58:37Z,3.9639945030212402,20
417.2588806152344,619,1005.8333129882812,3.90952730178833,1,Z2,2021-12-14T19:03:38Z,3.955925226211548,20
414.21319580078125,620,1006.6666259765625,3.90952730178833,1,Z2,2021-12-14T19:08:39Z,3.9639945030212402,20
414.21319580078125,621,996.6666259765625,3.9175965785980225,1,Z2,2021-12-14T19:13:40Z,3.9639945030212402,20
417.2588806152344,622,1005.8333129882812,3.9175965785980225,1,Z2,2021-12-14T19:18:41Z,3.9639945030212402,20
414.21319580078125,623,1004.9999389648438,3.9175965785980225,1,Z2,2021-12-14T19:23:41Z,3.9639945030212402,20
414.21319580078125,624,996.6666259765625,3.9175965785980225,1,Z2,2021-12-14T19:28:42Z,3.9639945030212402,20
417.2588806152344,625,1005.8333129882812,3.9175965785980225,1,Z2,2021-12-14T19:33:43Z,3.9639945030212402,20
418.27410888671875,626,1006.6666259765625,3.9175965785980225,1,Z2,2021-12-14T19:38:44Z,3.9639945030212402,20
419.2893371582031,627,997.4999389648438,3.9175965785980225,1,Z2,2021-12-14T19:43:45Z,3.9639945030212402,20
413.1979675292969,628,1006.6666259765625,3.9175965785980225,1,Z2,2021-12-14T19:48:45Z,3.9639945030212402,20
415.2284240722656,629,998.3333129882812,3.9175965785980225,1,Z2,2021-12-14T19:53:46Z,3.9639945030212402,20
418.27410888671875,630,1003.3333129882812,3.9175965785980225,1,Z2,2021-12-14T19:58:47Z,3.9639945030212402,20
413.1979675292969,631,1005.8333129882812,3.9175965785980225,1,Z2,2021-12-14T20:03:48Z,3.9639945030212402,20
415.2284240722656,632,1004.1666259765625,3.9175965785980225,1,Z2,2021-12-14T20:08:49Z,3.9639945030212402,20
417.2588806152344,633,1005.8333129882812,3.9175965785980225,1,Z2,2021-12-14T20:13:50Z,3.9639945030212402,20
418.27410888671875,634,1005.8333129882812,3.9175965785980225,1,Z2,2021-12-14T20:18:50Z,3.9639945030212402,20
416.24365234375,635,1001.6666259765625,3.9175965785980225,1,Z2,2021-12-14T20:23:51Z,3.970046281814575,20
413.1979675292969,636,1001.6666259765625,3.9236485958099365,1,Z2,2021-12-14T20:28:52Z,3.9639945030212402,20
413.1979675292969,637,996.6666259765625,3.9236485958099365,1,Z2,2021-12-14T20:33:53Z,3.9639945030212402,20
417.2588806152344,638,997.4999389648438,3.9175965785980225,1,Z2,2021-12-14T20:38:54Z,3.9639945030212402,20
414.21319580078125,639,995.8333129882812,3.9175965785980225,1,Z2,2021-12-14T20:43:54Z,3.970046281814575,20
414.21319580078125,640,996.6666259765625,3.9236485958099365,1,Z2,2021-12-14T20:48:55Z,3.970046281814575,20
412.1827392578125,641,996.6666259765625,3.9236485958099365,1,Z2,2021-12-14T20:53:56Z,3.9639945030212402,20
413.1979675292969,642,1003.3333129882812,3.790506601333618,1,Z2,2021-12-14T20:57:57Z,3.8631296157836914,21
415.2284240722656,643,1005.8333129882812,3.8167316913604736,1,Z2,2021-12-14T21:02:58Z,3.8631296157836914,21
414.21319580078125,644,995.8333129882812,3.8167316913604736,1,Z2,2021-12-14T21:07:59Z,3.8631296157836914,21
412.1827392578125,645,1003.3333129882812,3.8167316913604736,1,Z2,2021-12-14T21:13:00Z,3.8631296157836914,21
413.1979675292969,646,997.4999389648438,3.824800729751587,1,Z2,2021-12-14T21:18:00Z,3.8711986541748047,21
413.1979675292969,647,1004.1666259765625,3.824800729751587,1,Z2,2021-12-14T21:23:01Z,3.8711986541748047,21
418.27410888671875,648,1004.9999389648438,3.824800729751587,1,Z2,2021-12-14T21:28:02Z,3.8711986541748047,21
418.27410888671875,649,1007.4999389648438,3.824800729751587,1,Z2,2021-12-14T21:33:03Z,3.8711986541748047,21
416.24365234375,650,1000.8333129882812,3.824800729751587,1,Z2,2021-12-14T21:38:04Z,3.8711986541748047,21
417.2588806152344,651,1006.6666259765625,3.830852746963501,1,Z2,2021-12-14T21:43:04Z,3.8711986541748047,21
418.27410888671875,652,1006.6666259765625,3.830852746963501,1,Z2,2021-12-14T21:48:05Z,3.8772506713867188,21
418.27410888671875,653,999.1666259765625,3.830852746963501,1,Z2,2021-12-14T21:53:06Z,3.8772506713867188,21
418.27410888671875,654,1005.8333129882812,3.830852746963501,1,Z2,2021-12-14T21:58:07Z,3.8833024501800537,21
419.2893371582031,655,1004.1666259765625,3.836904525756836,1,Z2,2021-12-14T22:03:08Z,3.8833024501800537,21
419.2893371582031,656,999.9999389648438,3.836904525756836,1,Z2,2021-12-14T22:08:08Z,3.8833024501800537,21
414.21319580078125,657,1000.8333129882812,3.836904525756836,1,Z2,2021-12-14T22:13:09Z,3.8833024501800537,21
416.24365234375,658,1009.1666259765625,3.8449738025665283,1,Z2,2021-12-14T22:18:10Z,3.8833024501800537,21
416.24365234375,659,1000.8333129882812,3.8449738025665283,1,Z2,2021-12-14T22:23:11Z,3.891371726989746,21
418.27410888671875,660,1007.4999389648438,3.8449738025665283,1,Z2,2021-12-14T22:28:12Z,3.891371726989746,21
418.27410888671875,661,1006.6666259765625,3.8449738025665283,1,Z2,2021-12-14T22:33:13Z,3.891371726989746,21
419.2893371582031,662,999.1666259765625,3.8449738025665283,1,Z2,2021-12-14T22:38:13Z,3.891371726989746,21
416.24365234375,663,999.1666259765625,3.8510255813598633,1,Z2,2021-12-14T22:43:14Z,3.891371726989746,21
414.21319580078125,664,1009.1666259765625,3.8510255813598633,1,Z2,2021-12-14T22:48:15Z,3.897423505783081,21
414.21319580078125,665,1007.4999389648438,3.8570775985717773,1,Z2,2021-12-14T22:53:16Z,3.897423505783081,21
414.21319580078125,666,1008.3333129882812,3.8510255813598633,1,Z2,2021-12-14T22:58:17Z,3.903475522994995,21
415.2284240722656,667,1009.1666259765625,3.8570775985717773,1,Z2,2021-12-14T23:03:17Z,3.897423505783081,21
414.21319580078125,668,1004.1666259765625,3.8570775985717773,1,Z2,2021-12-14T23:08:18Z,3.903475522994995,21
413.1979675292969,669,1000.8333129882812,3.8570775985717773,1,Z2,2021-12-14T23:13:19Z,3.903475522994995,21
414.21319580078125,670,1009.1666259765625,3.8631296157836914,1,Z2,2021-12-14T23:18:20Z,3.90952730178833,21
418.27410888671875,671,1000.8333129882812,3.8631296157836914,1,Z2,2021-12-14T23:23:21Z,3.90952730178833,21
414.21319580078125,672,1009.1666259765625,3.8631296157836914,1,Z2,2021-12-14T23:28:21Z,3.90952730178833,21
417.2588806152344,673,1009.1666259765625,3.8631296157836914,1,Z2,2021-12-14T23:33:22Z,3.90952730178833,21
416.24365234375,674,1008.3333129882812,3.7380568981170654,1,Z2,2021-12-14T23:37:22Z,3.8046278953552246,22
414.21319580078125,675,1004.9999389648438,3.758229970932007,1,Z2,2021-12-14T23:42:23Z,3.8046278953552246,22
417.2588806152344,676,998.3333129882812,3.758229970932007,1,Z2,2021-12-14T23:47:23Z,3.8046278953552246,22
414.21319580078125,677,1004.9999389648438,3.764281749725342,1,Z2,2021-12-14T23:52:24Z,3.8106796741485596,22
414.21319580078125,678,1007.4999389648438,3.770333766937256,1,Z2,2021-12-14T23:57:25Z,3.8106796741485596,22
418.27410888671875,679,1008.3333129882812,3.770333766937256,1,Z2,2021-12-15T00:02:26Z,3.8106796741485596,22
418.27410888671875,680,1006.6666259765625,3.770333766937256,1,Z2,2021-12-15T00:07:27Z,3.8167316913604736,22
418.27410888671875,681,998.3333129882812,3.770333766937256,1,Z2,2021-12-15T00:12:28Z,3.8167316913604736,22
416.24365234375,682,1001.6666259765625,3.778402805328369,1,Z2,2021-12-15T00:17:28Z,3.824800729751587,22
415.2284240722656,683,1006.6666259765625,3.778402805328369,1,Z2,2021-12-15T00:22:29Z,3.824800729751587,22
417.2588806152344,684,1005.8333129882812,3.778402805328369,1,Z2,2021-12-15T00:27:30Z,3.824800729751587,22
418.27410888671875,685,1004.1666259765625,3.784454822540283,1,Z2,2021-12-15T00:32:31Z,3.830852746963501,22
416.24365234375,686,1007.4999389648438,3.784454822540283,1,Z2,2021-12-15T00:37:32Z,3.830852746963501,22
418.27410888671875,687,1005.8333129882812,3.784454822540283,1,Z2,2021-12-15T00:42:32Z,3.830852746963501,22
417.2588806152344,688,1009.1666259765625,3.790506601333618,1,Z2,2021-12-15T00:47:33Z,3.836904525756836,22
415.2284240722656,689,1009.1666259765625,3.790506601333618,1,Z2,2021-12-15T00:52:34Z,3.836904525756836,22
413.1979675292969,690,1004.1666259765625,3.790506601333618,1,Z2,2021-12-15T00:57:35Z,3.836904525756836,22
414.21319580078125,691,1008.3333129882812,3.7985758781433105,1,Z2,2021-12-15T01:02:36Z,3.8449738025665283,22
414.21319580078125,692,1002.4999389648438,3.7985758781433105,1,Z2,2021-12-15T01:07:36Z,3.8449738025665283,22
413.1979675292969,693,1004.1666259765625,3.8046278953552246,1,Z2,2021-12-15T01:12:37Z,3.8510255813598633,22
416.24365234375,694,1006.6666259765625,3.8046278953552246,1,Z2,2021-12-15T01:17:38Z,3.8510255813598633,22
417.2588806152344,695,1006.6666259765625,3.8046278953552246,1,Z2,2021-12-15T01:22:39Z,3.8570775985717773,22
413.1979675292969,696,1007.4999389648438,3.8046278953552246,1,Z2,2021-12-15T01:27:40Z,3.8570775985717773,22
417.2588806152344,697,1008.3333129882812,3.8106796741485596,1,Z2,2021-12-15T01:32:40Z,3.8570775985717773,22
415.2284240722656,698,1009.1666259765625,3.8106796741485596,1,Z2,2021-12-15T01:37:41Z,3.8570775985717773,22
412.1827392578125,699,1008.3333129882812,3.8106796741485596,1,Z2,2021-12-15T01:42:42Z,3.8631296157836914,22
413.1979675292969,700,1005.8333129882812,3.8167316913604736,1,Z2,2021-12-15T01:47:43Z,3.8631296157836914,22
416.24365234375,701,1007.4999389648438,3.8167316913604736,1,Z2,2021-12-15T01:52:44Z,3.8631296157836914,22
416.24365234375,702,999.9999389648438,3.8167316913604736,1,Z2,2021-12-15T01:57:45Z,3.8631296157836914,22
418.27410888671875,703,1009.1666259765625,3.824800729751587,1,Z2,2021-12-15T02:02:45Z,3.8631296157836914,22
415.2284240722656,704,1003.3333129882812,3.824800729751587,1,Z2,2021-12-15T02:07:46Z,3.8711986541748047,22
416.24365234375,705,1009.1666259765625,3.830852746963501,1,Z2,2021-12-15T02:12:47Z,3.8711986541748047,22
415.2284240722656,706,999.9999389648438,3.705780029296875,1,Z2,2021-12-15T02:16:47Z,3.770333766937256,23
415.2284240722656,707,1009.9999389648438,3.723935842514038,1,Z2,2021-12-15T02:21:48Z,3.778402805328369,23
414.21319580078125,708,998.3333129882812,3.7320048809051514,1,Z2,2021-12-15T02:26:49Z,3.778402805328369,23
416.24365234375,709,1009.9999389648438,3.7320048809051514,1,Z2,2021-12-15T02:31:50Z,3.778402805328369,23
417.2588806152344,710,999.1666259765625,3.7380568981170654,1,Z2,2021-12-15T02:36:51Z,3.778402805328369,23
416.24365234375,711,1009.1666259765625,3.7380568981170654,1,Z2,2021-12-15T02:41:52Z,3.784454822540283,23
416.24365234375,712,998.3333129882812,3.7380568981170654,1,Z2,2021-12-15T02:46:52Z,3.784454822540283,23
412.1827392578125,713,1007.4999389648438,3.7441089153289795,1,Z2,2021-12-15T02:51:53Z,3.784454822540283,23
417.2588806152344,714,999.9999389648438,3.7521779537200928,1,Z2,2021-12-15T02:56:54Z,3.790506601333618,23
415.2284240722656,715,998.3333129882812,3.7521779537200928,1,Z2,2021-12-15T03:01:55Z,3.7985758781433105,23
412.1827392578125,716,1005.8333129882812,3.7521779537200928,1,Z2,2021-12-15T03:06:56Z,3.7985758781433105,23
414.21319580078125,717,1009.9999389648438,3.7521779537200928,1,Z2,2021-12-15T03:11:56Z,3.7985758781433105,23
